,mod.conVAVSou.VDis_flow,mod.conVAVEas.VDis_flow,mod.conVAVNor.VDis_flow,mod.conVAVWes.VDis_flow,mod.conVAVCor.VDis_flow,mod.fanSup.VMachine_flow,mod.flo.temAirSou.T,mod.flo.temAirEas.T,mod.flo.temAirNor.T,mod.flo.temAirWes.T,mod.flo.temAirPer5.T,mod.TOut.y,mod.oveRelHumOutAir.y,total_power
0,9.867944158465055e-05,9.370838468969495e-05,9.867944158465228e-05,7.288429920309618e-05,0.00046809278512471907,0.0008320439539150808,299.98671062358954,300.2408594346446,299.8222213005628,299.96155343352956,300.09366540187693,290.4821022727273,0.812625,-4.7578693232296764e-08
0,9.856343379590146e-05,9.3598220887382e-05,9.856343379590146e-05,7.279861624574155e-05,0.0004675424941212478,0.0008310657634204552,299.95862578842565,300.2236709808034,299.80853197089095,299.9547495455388,300.0844813586743,290.34999999999997,0.81,-4.7466887438084194e-08
0,9.850104734521149e-05,9.353897720473849e-05,9.850104734521149e-05,7.275253782590771e-05,0.0004672465596592306,0.0008305397017243371,299.938623403823,300.2073034150275,299.7954476725457,299.95052472036855,300.07553158633266,290.3204367897727,0.7989375,-4.74068137127761e-08
0,9.845118027751864e-05,9.349162223102088e-05,9.845118027751864e-05,7.27157061796829e-05,0.0004670100117600177,0.0008301192048095061,299.9257184639188,300.19230136454917,299.783848587481,299.94994511418014,300.0676074295577,290.3393465909091,0.7785,-4.735882233432012e-08
0,9.842495056359461e-05,9.346671386020705e-05,9.842495056359316e-05,7.269633300238406e-05,0.00046688558929018425,0.0008298980163706159,299.9162693766363,300.17854321119995,299.7735719875825,299.9503584269086,300.06126263749843,290.3635830965909,0.7588125,-4.7333587817789574e-08
0,9.846155120418423e-05,9.350147071384472e-05,9.846155120418423e-05,7.272336611076814e-05,0.0004670592069709888,0.0008302066024323571,299.9056484464857,300.16529298905954,299.7637338035971,299.9493129156246,300.05582499510837,290.34999999999997,0.75,-4.7368795037891466e-08
0,9.833633150790118e-05,9.338255906131068e-05,9.83363315079011e-05,7.263087926990832e-05,0.0004664652186442978,0.0008291507556958826,299.8935259823773,300.1512676044539,299.7535303978664,299.9368423588613,300.0497140254351,290.2582919034091,0.7582500000000001,-4.724838553070384e-08
0,9.806964157429875e-05,9.312930384938857e-05,9.806964157429869e-05,7.243390299396885e-05,0.0004652001564207993,0.000826902068243858,299.8854025162616,300.1353481986828,299.74236527924865,299.90442638527554,300.041581806125,290.1106534090909,0.777,-4.6992454318554845e-08
0,9.809143214769356e-05,9.314999670498143e-05,9.809143214769592e-05,7.244999743720627e-05,0.000465303521519214,0.000827085791398314,299.8806849008241,300.11814965670084,299.729253638875,299.8667799293878,300.03194378738067,289.9576882102273,0.79725,-4.701333843867546e-08
0,9.827994527982013e-05,9.332901333519628e-05,9.827994527982014e-05,7.258923259404153e-05,0.0004661977466549831,0.0008286752820411387,299.87793906430227,300.1040152521147,299.7172948551815,299.8381862865012,300.0230271024793,289.84999999999997,0.81,-4.719421221890926e-08
0,9.808185956888677e-05,9.314090635259845e-05,9.808185956889229e-05,7.244292716313229e-05,0.00046525811332678136,0.000827005053668135,299.8797335871003,300.10324910025815,299.7140136866335,299.82915682462834,300.01839510939334,289.8165305397727,0.8165892857142858,-4.7004160273585316e-08
0,9.75674202618442e-05,9.265238234283051e-05,9.75674202618442e-05,7.206296404442372e-05,0.00046281783474243655,0.0008226674071504953,299.89356612962393,300.116906141265,299.72058911037465,299.83730766219463,300.02059216442365,289.8705965909091,0.8215714285714286,-4.651237915129383e-08
0,9.721205298010784e-05,9.231491697610068e-05,9.721205298010765e-05,7.180049098141141e-05,0.00046113212535881036,0.0008196710313876632,299.9108817012124,300.1467009847672,299.73543044242933,299.8525091425212,300.02811305040757,290.0393643465909,0.8207678571428572,-4.6174175022947214e-08
0,9.754484247165403e-05,9.263094192726883e-05,9.754484247170408e-05,7.204628816554874e-05,0.0004627107354267162,0.0008224770483850786,299.92546910542785,300.2058039299794,299.7606185423538,299.8659867278476,300.03947014039454,290.34999999999997,0.81,-4.649085644450516e-08
0,9.85655139216445e-05,9.360019622510383e-05,9.85655139216445e-05,7.280015261952518e-05,0.00046755236134218907,0.000831083126497024,299.9398566407116,300.2831869586912,299.79307550673354,299.8765423000501,300.0544470164771,290.7895635190217,0.791948051948052,-4.746887086670529e-08
0,9.985376294682394e-05,9.482354866092081e-05,9.985376294682394e-05,7.375164895849395e-05,0.0004736632600709092,0.000841945340406058,299.9637917092036,300.3735476436015,299.8324140746048,299.89647067685826,300.0758729064502,291.31487771739125,0.7723376623376623,-4.8717811091609766e-08
0,0.00010134718501013532,9.624173837668666e-05,0.00010134718501013527,7.485468540408951e-05,0.0004807474113566907,0.0008545375037934779,299.99698434066363,300.4757189115832,299.883952535482,299.93136240438105,300.1071827110708,291.9077530570652,0.7515584415584416,-5.018595894302608e-08
0,0.00010282022336995699,9.76405712345563e-05,0.00010282022336995699,7.5942666515766e-05,0.0004877348711291805,0.0008669577681654625,300.0308065121176,300.5729712150258,299.94651148334356,299.9778829982919,300.14091275274933,292.54999999999995,0.73,-5.165541514413436e-08
0,0.1363363910036998,0.12946833474346145,0.1363363910036998,0.1006975936893589,0.6467211402288833,1.1504282486740256,299.54619121096005,299.93178294785537,299.3392454008772,299.4292203610814,299.45395333438853,293.23853600543475,0.7076826298701299,1824.0978770637855
0,0.33676546689573184,0.3198006333973701,0.33676546689573184,0.2487338259757322,1.5974703829046617,2.852556933255073,298.6907821096346,298.9833038664606,298.425480275998,298.48742988484634,298.4880389400791,293.9585597826087,0.6848051948051948,13392.662387604987
0,0.45414700586944495,0.509881943608066,0.3591918340156547,0.31217685362733677,2.3083059820182417,3.978820613397131,297.83572172839416,297.8884850343655,297.8345788244117,297.6789980054661,297.4841318206423,294.6743036684782,0.6620251623376623,23396.65144513593
0,0.4218006721389393,0.4731046921169371,0.26587968297082953,0.2714675396331396,1.419971155044179,3.9435319932233517,297.76355114719695,297.8746688701409,297.89963045103553,297.6448863116171,297.26902700170916,295.34999999999997,0.64,19915.70293938959
0,0.24236158893312817,0.3214950322837557,0.05652056360135373,0.12515049188370947,0.19784012932624107,1.3937309485920184,298.87698251583856,299.22898179501425,299.2069201979947,298.9187294757253,298.91856840132954,295.99291294642853,0.6205401785714286,4021.914401923226
0,0.053749769828451345,0.056699424341637286,0.053749753177965244,0.042765008278148046,0.05866424990958308,0.4548220919714282,299.979765061836,300.6028652202548,299.7672780160536,299.8007615660216,299.82613928649164,296.6040178571428,0.6045357142857143,1528.8451245578215
0,0.05131050624718258,0.12463223921435665,0.05131050629812559,0.04096336480338227,0.2362269990789043,0.5045241154849166,300.4957788421856,300.9133230758116,300.2660913404648,300.28759628226226,300.3080410938379,297.13811383928567,0.5912633928571429,4253.451747378868
0,0.2812393342212859,0.4042810375711502,0.15367864096914213,0.15744754300826755,0.565831669933897,1.5646464854457978,299.92453239260215,300.2925477647074,300.04653414274304,299.89427750157625,300.14471513855824,297.54999999999995,0.58,7604.369035960745
0,0.46435815456237745,0.5117268574212762,0.4010298995494019,0.3094353037576964,1.2647287474451243,2.965928771440414,298.9918021075721,299.34765478010803,298.79959375611304,298.757434463412,299.0251490189756,297.87301897321424,0.5756081730769231,20001.0971528216
0,0.44475350135723274,0.5198028900908435,0.4794505969802158,0.3329427136099366,2.005522669333997,3.813431959300777,298.56167594456105,298.65721884397067,298.0953850166096,298.1100198984683,298.03932564084295,298.17566964285714,0.5787884615384615,30549.743056840627
0,0.40217372989432465,0.4808561341630821,0.3746407467372552,0.2879449388195578,1.242940927928182,2.8009044302455535,298.7381378007012,298.8028367616347,298.3568192359546,298.28483196310685,298.5073104719041,298.46548549107143,0.5825745192307692,20161.116459738667
0,0.3581200221449565,0.41949554803912953,0.2990799960511365,0.24402016039015492,0.7391747163461371,2.064853472378631,299.2576598984833,299.44774542562243,298.95408723467926,298.87427374631926,299.2415718919133,298.75,0.58,13226.193309223767
0,0.24746966064645387,0.2973859186309822,0.17607104343990987,0.14105351581614162,0.2965201176990898,1.1593898708569874,300.1210422460213,300.45459703133787,299.88757250037264,299.8853051255526,300.21223796387414,299.04433593749997,0.5662692307692307,4808.3421401732485
0,0.2009234998802057,0.2912227642705422,0.051018377470939,0.05887813942420521,0.23484143723182965,0.8372235087180612,300.6980116997949,300.8598461309234,300.8004918303136,300.70802559894423,300.6564977496859,299.34218749999997,0.5456282051282052,5338.67465236676
0,0.25703367708511055,0.24408539715779046,0.25703367708511055,0.18984419778939252,1.0928255158762805,2.045637391614814,300.5040932630748,300.73666336681003,299.9874106590972,299.9432102949812,299.897635906976,299.6189453125,0.524673076923077,15660.142279298036
0,0.5203752522274864,0.4941609268927553,0.5202863883516771,0.38434738758325404,0.9864266939362272,3.8933307047430312,299.12884349046686,299.12308769549037,298.5402342493558,298.4395092794488,298.398907502611,299.84999999999997,0.51,33479.66644961461
0,0.7058790843786288,0.6703198530630047,0.7058790843786288,0.5213598857156702,0.5609002945378709,4.713619540955619,298.3634598401008,298.193861495562,297.6213633353157,297.53131282398164,297.9155460133003,300.0131696428571,0.506390625,40345.93519778927
0,0.7593451477147526,0.7210925200997061,0.7593451477147526,0.5608497378553269,0.24044411068351468,4.676234653768583,298.1562781543859,297.7978411521597,297.3540209302999,297.2837516576057,297.8913307086128,300.1267857142857,0.5097083333333333,40657.48907817885
0,0.7865224806039863,0.7469007728049014,0.7865224806039863,0.5809228232927008,1.6988898612816548,4.655711967245292,298.0683044721421,297.5594528433536,297.2257815616044,297.1658455758062,297.87826950407646,300.2270089285714,0.513171875,40358.970467267856
0,0.9207344917106881,0.8743517450114644,0.9207344917106881,0.6800513572311389,1.0112909052908672,4.4563308054232715,297.7034159438998,297.16514634193084,296.9519383592503,296.94704865489905,298.14520634636796,300.34999999999997,0.51,26421.668006278996
0,0.5824782689291691,0.516385351490149,0.516125171036581,0.4273933004162918,0.2858009173465042,2.335359955584039,299.21820837682435,298.9370362171157,298.54824810494256,298.47343342932896,299.4133753109831,300.49877232142853,0.49295312500000005,15705.468387453624
0,0.355442880497385,0.2741654417371366,0.24464270277648778,0.24258249761386935,0.2754680390353778,1.393837989425178,300.3476551781107,300.28269085682916,299.7212044479129,299.58398457158376,300.11439730172316,300.6502976190476,0.466625,6234.872860456002
0,0.44908888265022584,0.2726895941797681,0.1504512792109547,0.18497661079699215,1.0206466364227103,2.0829506603311874,300.10633211037367,300.1498547473912,299.97424973705586,299.7183757135716,299.5778973897851,300.80167410714284,0.44198437500000004,15106.687089411387
0,0.5416856397004004,0.39543999237679633,0.26462721715500337,0.21213796291467077,1.574795429206236,3.003909786987269,299.38758595850123,299.2113566583995,299.21183237888613,299.14182413537344,298.70353447864346,300.95,0.43,19801.60292996389
0,0.40688124375519436,0.3393901692590328,0.2614228601967551,0.2344561186594295,1.2967614071717748,2.548228249118812,299.73758643811664,299.39220402155604,299.3073370135738,299.18673622673015,298.91495387467586,301.0874080882353,0.430335597826087,18640.365541875235
0,0.4582935805196846,0.3737429111293393,0.31595614622969986,0.2729944990156765,0.8924043604540371,2.3204322563418147,299.7388147256929,299.30678243702744,299.16996375861754,299.10190925896916,299.20556384051713,301.21225490196076,0.43372826086956523,17883.020565291565
0,0.6069315966766913,0.4385807057073534,0.3702884910300972,0.27251607499144237,0.9501748617844121,2.6489505547881835,299.26859531651246,298.9380777116814,298.95746812155136,299.1519975799254,299.1032398347303,301.33097426470584,0.43775679347826085,18412.63970989289
0,0.5767218746608478,0.3695411853631849,0.32794332346650973,0.2579641554178709,0.46768769903753016,2.3286376764171104,299.58196449145,299.4724036284938,299.31210423528,299.524022945991,299.44406421266524,301.45,0.44,14037.284615073655
0,0.4174355166452341,0.3036779249242874,0.2797118055335622,0.2531798438699903,0.07180675605529174,1.6641305462243146,300.4093465870842,300.23593963912646,299.93690435609307,300.072229699825,300.27619858738956,301.5955882352941,0.43811820652173916,13186.160259118078
0,0.48784731263848113,0.3558106161405206,0.29396041173976767,0.2894620483211573,0.43082388825680706,2.398938451321571,300.28721851846876,299.89014620832364,299.7830923211632,299.857894204773,299.69230861662925,301.71691176470586,0.4336050724637681,17217.13347918617
0,0.6173779964633519,0.41358336948796987,0.3602726873935772,0.3286820597802077,1.783282750457357,3.527778994841523,299.2201750505959,299.0063244660068,299.05802894574015,299.0583547426131,298.5427949360103,301.70477941176466,0.42978940217391304,30038.076658872644
0,0.5485312553159319,0.33842596494939997,0.32994985837218566,0.3138525673196632,1.3620038361474933,2.9065666035405853,299.15768409005994,299.0821967421479,299.0073389214776,298.97279636131475,298.6349304915223,301.45,0.43,23895.84728756582
0,0.5028460952643606,0.3698862982012398,0.3684458089163088,0.33297470905486204,0.6149467750304392,2.195065140037779,299.4894892451088,299.1828848813675,299.0753146131593,299.1066900145417,299.46842407030346,300.84156249999995,0.44432010135135136,16916.87801996394
0,0.5244892960975922,0.38547983819550236,0.36449229705347125,0.3121788139416224,0.8865699541831817,2.4818145606219923,299.3986297562751,299.0849594725765,299.07107255154403,299.1487724719217,299.2593837127785,299.965,0.475686936936937,17219.82995323484
0,0.48580800400777285,0.32948520026629513,0.3076084767441897,0.25781808566511166,1.1577762255906965,2.5477938683774015,299.4267446893737,299.34161389058863,299.2934743502033,299.3824907950185,299.07778412223894,299.00593749999996,0.5167103040540542,14713.404490033538
0,0.398039324043682,0.30167015996777186,0.29591095938505374,0.26752558099898494,0.6360757110698826,1.9031106681815912,300.09824633955594,299.83778943961477,299.63872917327546,299.6994527584908,299.8522909784424,298.15,0.56,8176.814751617439
0,0.44092827266693657,0.3675401325872215,0.33993469661811776,0.2828087641793048,0.6112871599622934,2.047338804099466,300.00212217057623,299.600445223163,299.5548137372785,299.6666066791086,299.9290951883163,297.3898721590909,0.6147480292792793,14383.821283448291
0,0.547811845519386,0.37776454759641026,0.33151241944250215,0.2758333734099139,1.6725658496780502,3.224285378227426,299.0905877390005,298.9095911690334,299.0340379251238,299.03412227090405,298.60786984489545,296.63215909090906,0.683201951951952,24952.965752028173
0,0.4872603429152699,0.3020729164589737,0.29888613114957213,0.26453965411921243,1.5636787287115042,2.9305777516773808,299.0831937097816,299.0298589524144,299.01628916396425,298.95029184885897,298.56963137888283,295.9333664772727,0.7475548986486488,20015.23050356991
0,0.40511213085125264,0.2930019284100058,0.2933526395807759,0.24451853296769765,0.6490429449837217,1.8888318806455622,299.7091408747697,299.4919271977934,299.3852337842027,299.44467400403073,299.6363034757464,295.34999999999997,0.79,12154.713099347928
0,0.4363212411149409,0.3059723172246318,0.2709925200608174,0.21814629435581903,0.5943111322640688,1.8291990137979217,299.82983476197836,299.5972143473848,299.5956170809723,299.7031705864033,299.86200169162123,294.95655539772724,0.8020439189189189,12036.379194719297
